date,time,tweet_text,Sentiment
2020-11-27,17:25:02,here are the best and worst performing dow jones stocks so far today best 1 amgen amgn 2 intel intc 3 unitedhealth unh 4 cisco csco 5 microsoft msft 6 salesforce crm worst 1 dow 2 travelers trv 3 nike nke 4 chevron cvx 5 disney dis 6 goldman gs,0.020000000000000018
2020-11-27,17:24:22, funff fans load up for earnings on monday 11 30 20 after hours huge growth potential over next 12 months can t wait dkng penn gan chdn nio jmia amzn tsla ipnff nexcf gnus gaxy opti msft ride nkla fsr spce lac plug barstoolsports stoolpresidente,0.13333333333333336
2020-11-27,17:24:10, msft googl amzn fdi up 15 to 30 billion during april september 2020 government data ,0.0
2020-11-27,17:23:24,all out of msft c 43 ,0.0
2020-11-27,17:21:58,must own stocks in my dreams dis msft tsla blnk and payp see them grow like the cost of gold spy stocks stockstobuy stockmarket,0.6
2020-11-27,17:21:17, msft amzn googl fb ,0.0
2020-11-27,17:20:00, msft avgr aal novn nkla nio opti pfe fsr boxl gme acb hexo fsly sbe xpev wkhs ibio sndl sunw tsla fb vxrt xspa ino spy aapl srne dkng hexo we alerted blnk at 5 ran to 18 260 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-27,17:18:01, lunchtime market update for 11 27 20 requests zm pltr etsy shop gld baba more spx spy es f mes f qqq iwm xlf aapl tsla nio amd msft stocks optionstrading stockmarket futurestrading success fridaythoughts,0.4
2020-11-27,17:15:57,tesla tsla as the sixth most valuable u s company trailing apple aapl microsoft msft alphabet googl amzn and facebook fb tsla net incomes without ev credits 2q2019 loss 3q2019 profit 4q2019 loss 1q2020 loss 2q2020 loss 3q2020 loss,0.25
2020-11-27,17:13:29,most active nasdaq listed stocks so far today dollar volume tesla tsla amazon amzn moderna mrna apple aapl qqq zoom zm microsoft msft nvidia nvda amd facebook fb volume nakd sndl worx fcel aal idex nndm srne apxt rail ttnp li plug sqqq gnus mara,0.15555555555555556
2020-11-27,17:13:08, tsla this is what s happening here mm s trying to get rid of the weak to then crack the 600 amd spy intc baba net low fb sq qqq fsly zm pton aapl ba jnj nio twtr msft qcom spce atvi tmus bac pins cgc twlo snap f ge gm v pypl ttd work jd ,-0.125
2020-11-27,17:11:25, salesforce roll up aapl amzn abbv brk ba bhc crm cmg dis f ge gm hlf iep ibm ko jnj tsla tst iep nke sbux jpm bac c cs ko pep ibm msft fb ,0.0
2020-11-27,17:07:44, msft fb amzn watch for an end of day rally in these and qqq,0.0
2020-11-27,17:05:00, fb fsr fsly msft dpw ino opti sunw tsla ibio dkng mara xspa acb nkla novn aapl nio hexo wkhs gme aal boxl vxrt srne xpev pfe spy blnk we alerted sndl at 19 ran to 60 215 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-27,17:04:07,does ford needs a renewed logo that fits more with the new electricvehicle era ccl rcl nclh amzn tsla mgm dis jmia f aapl msft bit eth jpm bac nkla wynn shop nflx okta wll spce li bidu baba,0.3181818181818182
2020-11-27,17:03:45, msft ,0.0
2020-11-27,17:00:50, crm msft mergersandacquisitions technology,0.0
2020-11-27,17:00:44,trade stocks options and crypto for free and 15 free stocks by referring 3 friends link bitcoin spy aapl goog amzn msft zm zoom business finance fintech aaple amazon money investing earn reward trading stocks stockmarket usa,0.4
2020-11-27,17:00:04, gafam goog 1786 34 0 84 amzn 3207 04 0 69 fb 276 37 0 28 aapl 117 00 0 84 msft 214 35 0 22 2020 11 28 02 00,0.0
2020-11-27,16:58:00,worldwide digital games market october 2020 datascience machinelearning ai videogames twitch esports gamers xbox ps5 stocks sne nvda amd t spce atvi tgt gluu cit fb msft sedg mos fsly plug ea ,0.0
2020-11-27,16:57:23,korea industrial complex along with korea hydro amp nuclear power and kt sign mou on joint development of renewable energy project aapl amzn ba cmcsa fb goog intc msft nflx nvda t tmus tsla vz wmt xom stocks valueinvesting investing ,-0.3
2020-11-27,16:56:49,the best black friday gift you must consider read more aapl apxt msft tsla djia qqq spe spx stockstowatch stockmarket investing investors,0.4444444444444445
2020-11-27,16:53:41,another stock on my list btzi graph is looking interesting just need a push to 5 area but again i am watching hot sectors cybersecurity and crypto are hot msft amd tsla intc,0.3333333333333333
2020-11-27,16:53:03, charliebilello ycharts here s the current top 10 stocks by market cap 1 apple aapl 2 microsoft msft 3 amazon amzn 4 alphabet goog googl 5 facebook fb 6 alibaba baba 7 tesla tsla 8 berkshire brk a brk b 9 taiwan semi tsm 10 visa v,0.25
2020-11-27,16:52:28,thankful for pltr but it s about time i rotate into tech msft nndm ,0.0
2020-11-27,16:51:32, msft options power options maxpain chart open interest chart update optionstrading optionsflow optionstrade optiontrading stocks stock stockmarket investment investing invest investor investors uoa ,0.0
2020-11-27,16:50:00, gevo pfe aal novn msft sunw fsly fb rkt nio acb spy penn nkla gaxy fsr tsla blnk dkng wkhs sndl srne snap opti aapl hexo gme vxrt xspa we alerted ibio at 1 45 ran to 7 370 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-27,16:47:03, crm purchase of work would make sense in crm battle with msft ,0.0
2020-11-27,16:46:41, kt launches well gott a merchant analysis platform aapl amzn ba cmcsa fb goog intc msft nflx nvda s t tmus tsla vz wmt xom wallstreet stockmarket stocks valueinvesting money finance investors investing ,0.0
2020-11-27,16:44:36,full disclosure here are my updated portfolio holdings in no particular order 1 ba 2 dis 3 pypl 4 sq 5 mkc 6 jpm 7 cmg 8 amzn 9 mcd 10 shop 11 gis 12 msft tyi,0.13333333333333333
2020-11-27,16:41:29,ev battery developed quantumscape qs began trading today after completing spac merger spy qqq dia amzn aapl fb nflx goog msft tsla nio amd nvda baba roku pltr grwg zm work dkng gme spce pypl sq penn,0.1
2020-11-27,16:40:34, msft looking pretty major ,0.15625
2020-11-27,16:38:49, cgaic which is right on the cusp of real lo selling some hf s have had a short thesis on work due to a slowdown in bookings amp fears of msft etc this will be crm s largest deal amp others want to see organic growth but think any big dislocation is a buying oppty for the pf co,0.07214285714285715
2020-11-27,16:37:58,different strokes amzn aws moving from pure cloud services vendor to creating apps itself msft azure working with partners to develop apps with azure providing the infrastructure ,0.10714285714285714
2020-11-27,16:37:52, intc a nice rounded double bottom value is here msft nice chart for the next 30 days ,0.3
2020-11-27,16:36:36, options flow grid update msft optionstrading microsoft shares 1 to 216 11 optionsflow microsoft365 stocks stock stockmarket investing investment ,0.0
2020-11-27,16:36:24,today top flow in s amp p 500 sp500 buy flow and sell flow pfe dis jpm nvda cvx unh hd ccl aal dhr aapl amzn msft ba pypl tmo fb cnp adbe lin stock stocks stockmarket investment investing ,0.5
2020-11-27,16:35:00, xspa sunw novn wkhs boxl fsr nkla mara xpev fsly hexo plug spy pfe tsla nio srne ino aal aapl acb ibio sndl msft fb vxrt blnk opti pltr we alerted gevo at 58 ran to 2 18 275 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-27,16:30:39,some fun at the open with msft strong and tsla aaaaaa be sure to send your chart requests by 11 45am est for the lunchtime market update youtube video short day market closes at 1pm est ,0.24666666666666667
2020-11-27,16:29:23,without tech amzn wmt msft tgt no blackfriday2020 ,0.0
2020-11-27,16:29:05, saxena puru been up for good reason since biden won because his admin will be giving fat contracts to pltr also wouldn t be surprised to see bill gates get some covid vaccine tracking contracts through msft,0.39999999999999997
2020-11-27,16:25:42,today s the last day for the black friday sale details in pinned tweet sq amd tsla m nflx googl etsy dkng msft snap snow hd tqqq ,-0.08333333333333333
2020-11-27,16:25:36, spx above 3660 next wk opens the door to 3700 in early dec and 3800 3900 year end spx 4000 in early 2021 is the most likely scenario record corporate profits plus low rates for 3 5 years own aapl amzn msft tsla smh hd tgt jpm gs,0.14444444444444443
2020-11-28,19:46:33, bb there qnx software is already in a 175 million vehicles and only going to grow with the ev sector taking off this is a sneaky growth stock on discount only because of their name not to mention if they win this lawsuit with facebook lookout crm work msft wmt wday ,0.26666666666666666
2020-11-28,19:36:02,do you think msft microsoft bill gates and brk berkshire warren buffet will buy stakes in sne sony after trying the sony playstation5 ps5 ,0.0
2020-11-28,19:32:34, sne sony pt 1 000 dan loeb is probably buying bunch of sne sony tvs for his penthouse and beach house or he s watching playhasnolimits playstation5 ps5 of course nikkei aapl msft dis fb nflx goog ms stayhome stayathome playstation,0.0
2020-11-28,19:28:56, citronresearch this will be you soon the bus stockmarketmemes spy dia qqq fb aapl amzn nflx goog nio nkla tsla gm pltr snap low msft wmt shop f sbux ebay bigc idex ayro xpev li ,0.0
2020-11-28,19:25:03, jpm from the swinghomework before and after glad to see it move as discussed swing follow on twitter and let s keep finding them pigs before they pop amd spy intc baba tsla low fb sq zm pton aapl nio twtr msft qcom spce pins cgc twlo snap v pypl ttd ,0.25
2020-11-28,19:24:41,market traders take the weekend and head over to the tricktrades youtube channel do some studying and catch up on the latest tt tv television for traders spy qqq aapl baba nvda fb tsla amd twtr mu amzn nflx msft googl stock market ,0.5
2020-11-28,19:23:51,it should be a very merry christmas for amd and msft the xbox is a challenging gift this holiday season lisasu amdgaming amd ,0.35
2020-11-28,19:20:00, nkla aapl fb fsly dkng pltr gevo mara rkt boxl acb snap opti penn novn vxrt gme tsla spy aal ibio wkhs fsr srne xpev sunw msft ino pfe we alerted nio at 6 10 ran to 35 473 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-28,19:16:20, msft downgraded to a sell by ms financial,0.0
2020-11-28,19:14:16, msft price target raised to 250 stonk financial buy in ,0.0
2020-11-28,19:10:20,from previous days msft 0 94 pep 0 63 max profit docu 5 15 stopped out note docu is a stop reverse 5 15 1 05 4 10 total return mdlz aes o adm abc still active ,-0.09999999999999999
2020-11-28,19:09:03, frog 59 to 70 since ipo on 09 16 19 since 09 28 ma 50 72 q3 20 yoy rev 108m 46 subs 99m 49 license 9m p l 6m ndr 136 tam 22b customers w arr 100k 313 1m 9 clients v goog wix twlo box msft qcom 20 outlook rev 150m 43 on watch list ,0.0
2020-11-28,19:05:00, ibio ino fb vxrt pfe wkhs mara lca sunw fsr srne aal aapl nio spy xspa acb opti dkng penn tsla fsly hexo nkla avgr sndl snap msft boxl we alerted novn at 50 ran to 1 30 160 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-28,19:04:32, jastle26 i would go with microsoft msft and hasbro has,0.0
2020-11-28,19:02:18,looking for a holiday present unique piece alabaster plaque in gilded frame nkla aapl fb fsly dkng pltr gevo mara rkt boxl acb snap opti penn novn vxrt gme tsla spy aal ibio wkhs fsr srne xpev sunw msft ino pfe ,0.1875
2020-11-28,19:02:12, cadeinvests i would choose dividend growth stocks as long as they re future proof e g msft aapl v jnj bmy or abbv while avoiding banks oil gas and then enjoy financial freedom or reinvest dividends into growth stocks to spice up the portfolio stocks stockmarket,0.08750000000000001
2020-11-28,19:01:18,looking for a holiday gift aapl amzn abbv brk bhc ba crm cmg dis f ge hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ,0.0
2020-11-28,18:54:03,don t watch the fear and greed index for the rest of the year watch this video analysis of the nasdaq google microsoft and zoom qqq googl msft zm tsla ,0.0
2020-11-28,18:50:00, wkhs boxl aapl dkng opti sndl gme rkt gevo spy penn nkla vxrt fb aal hexo nio fsr acb fsly ibio msft mara ino mrna xpev sunw tsla novn we alerted srne at 7 ran to 19 170 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-28,18:42:34, evio 282 7m per year revenue generated company any lab test now announces partnership with evio inc just 500m os snow play nkla ino dkng pton wkhs spaq jcpnq amzn tsla wmt tgt nvda spy gld ebay aapl fb twtr gs s goog dis ibm msft bidu vz adbe ,0.0
2020-11-28,18:39:36,i ve see a few clusters of switch lites this weekend in stock but og switch xbx ps5 all out ntdoy msft sne tgt bby gme ,-0.2
2020-11-28,18:39:29,you have to wear a mask amp social distance after vaccine aapl amzn abbv brk bhc ba crm cmg dis f ge hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ko ibm pep luv dal ual nkla gm pfe ,0.03333333333333333
2020-11-28,18:35:00, msft avgr aal novn nkla nio opti pfe fsr boxl acb hexo fsly sbe xpev wkhs ibio sndl sunw tsla gme fb vxrt xspa ino spy aapl srne dkng hexo we alerted blnk at 5 ran to 18 260 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-28,18:28:33, amd looks like the s are aligning daily weekly and monthly charts aligned just right waiting for this to break above resistance and make a run at the current high spy spx qqq vxx vix aapl msft nvda tsm nxpi ntnx mu txn intc qcom on ,0.08914285714285715
2020-11-28,18:26:32, michaelbren7 crm i think cloud based collaborative software that can be easily customized with others apis is the future of work so crm s interest in work totally makes sense and it s even more interesting because slack previously said no to acquisition offers from both amzn amp msft ,0.19523809523809524
2020-11-28,18:20:00, fb fsr fsly msft dpw ino opti sunw tsla ibio dkng xspa acb nkla novn aapl nio hexo wkhs gme mara aal boxl vxrt srne xpev pfe spy blnk we alerted sndl at 19 ran to 60 215 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-28,18:15:29,see the begging aapl amzn abbv brk bhc ba crm cmg dis f ge hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ko ibm pep luv dal ual nkla gm pfe ,0.0
2020-11-28,18:06:00,also he makes the case that msft s game pass strategy is kind of the inverse of nflx s betting that initial sub growth fueled by first party content will help attract more third party content over time ,0.15833333333333333
2020-11-28,18:05:58,what s harder to get the vaccine or an xbox x i m going to say the xbox msft,-0.1
2020-11-28,18:05:00, pfe aal novn msft sunw fsly fb rkt nio acb spy penn sndl gevo nkla gaxy fsr tsla blnk dkng wkhs srne snap opti aapl hexo gme vxrt xspa we alerted ibio at 1 45 ran to 7 370 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-28,18:04:20, alexdelarge6553 fonu anytime any second breaks out only a matter of when ghhc shlo igc undr gaxy tops tptw opti ccl aapl cctl cts htbx boxl tsla msft shmn ears nak brtxq htbx tril nio nkla sthc atds gnus rnwf amzn itub bbd alyi bant gevo hdii cmg,0.0
2020-11-28,18:03:54, amzn aapl msft all have room to upside ,0.0
2020-11-28,18:03:19,own the microdisplay companies here i favour the one company offering all three key architectures amlcd lcos oled kopn himx mvis eman aapl googl goog msft qcom ar augmentedreality vr virtualreality stockstowatch ,0.3
2020-11-28,17:59:14, msft s gaming chief seems to hint in this interview that xcloud remote play will be supported by smart tv platforms in the future ,0.03809523809523809
2020-11-28,17:55:57,big techs are worsening user experience using their products in search of extra revenues what will it be next ads on netflix goog amzn nflx msft ,0.0
2020-11-28,17:50:52,current portfolio by position size november 28 2020 ytd 130 32 crwd 20 75 net 16 79 fsly 10 41 pltr 7 92 docu 7 01 ddog 6 06 tsla 5 59 u 3 73 msft 3 63 amzn 3 59 3 59 tdoc 2 98 pton 2 63 amd 2 15 haacu 2 04 se 1 13 ,0.0
2020-11-28,17:50:20,the women with the older rich guys loved me aapl amzn abbv brk bhc ba crm cmg dis f ge hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ko ibm pep luv dal ual nkla gm pfe ,0.4138888888888889
2020-11-28,17:50:02,just in time for christmas roblox files to ipo msft spy,0.0
2020-11-28,17:50:00, xspa sunw novn aal wkhs boxl fsr nkla mara xpev fsly hexo plug spy pfe tsla nio srne ino aapl acb ibio sndl msft fb vxrt blnk opti pltr we alerted gevo at 58 ran to 2 18 275 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-28,17:48:12,here s how all 30 dow jones stocks have performed so far year to date apple aapl 59 salesforce crm 52 microsoft msft 36 nike nke 33 walmart wmt 28 home depot hd 26 caterpillar cat 19 honeywell hon 18 unitedhealth unh 15 visa v 12 pg 11 1 3 ,0.1
2020-11-28,17:45:40,my fave limo took us bouncing around upper east side aapl amzn abbv brk bhc ba crm cmg dis f ge hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ko ibm pep luv dal ual nkla gm pfe ,0.0
2020-11-28,17:43:31,i miss the wall st limousines that s how i rode subway aapl amzn abbv brk bhc ba crm cmg dis f ge hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ko ibm pep luv dal ual nkla gm pfe,0.0
2020-11-28,17:43:24,microsoft patents tech to score meetings using body language facial expressions other data this is called excess scoring used to trust msft but not anymore wrote this ins 2015 ,-0.0625
2020-11-28,17:35:00, nkla aapl fb fsly dkng pltr gevo mara rkt boxl acb snap opti penn novn vxrt gme tsla spy aal ibio wkhs fsr srne xpev sunw msft ino pfe we alerted nio at 6 10 ran to 35 473 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-28,17:26:23,8 of 10 msft nke pg experienced traders are also using tick volume range or price change intervals to suit their own trading profile see 9 10 ,0.7
2020-11-28,17:14:13,the long term investor is never chasing the newest hot stock but consistent investments in solid balance sheet companies with great growth potential msft aapl orcl adbe jnj abt,0.20833333333333334
2020-11-28,17:11:32, msft is working on new software that will allow android apps to run on windows10 there are many android emulators that allow this today but the change would allow the apps to run natively and they could be added to the microsoft store,0.3181818181818182
2020-11-28,17:09:19,this big fund manager is betting on nintendo in the video game console wars arkk msft ntdoy via benzinga ,-0.2
2020-11-28,17:06:04,nasdaq 100 higher time frame looking for at least 13 000 and new aths before you know it qqq nq nasdaq aapl tsla amzn msft fb ,0.02878787878787879
2020-11-28,17:05:00, wkhs boxl aapl dkng opti sndl gme rkt gevo spy penn nkla vxrt fb aal hexo nio fsr acb fsly ibio msft mara ino mrna xpev sunw tsla novn we alerted srne at 7 ran to 19 170 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-28,17:00:04, gafam goog 1793 19 1 23 amzn 3195 34 0 32 fb 277 81 0 81 aapl 116 59 0 48 msft 215 23 0 64 2020 11 29 02 00,0.0
2020-11-28,16:57:10, businessfamous geo irm hii t pm if you don t like one or two you can replace them by jnj pg msft sure gt 5 ,0.5
2020-11-28,16:50:00, msft avgr aal novn nkla nio opti pfe fsr boxl acb hexo fsly sbe xpev wkhs ibio sndl sunw tsla gme fb vxrt xspa ino spy aapl srne dkng hexo we alerted blnk at 5 ran to 18 260 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-28,16:47:56,via barryschwartzbw we see amzn goog fb aapl and msft delivering 16 earnings growth combined in 2021 vs 17 in 2020 in 2022 they should do 17 again fb,0.0
2020-11-28,16:46:53,we see amzn goog fb aapl and msft delivering 16 earnings growth combined in 2021 vs 17 in 2020 in 2022 they should do 17 again,0.0
2020-11-28,16:43:50,electric low speed automated shuttle project kicks off in ottawa bb blackberry qnx news business blackberry jimcramer madmoneyoncnbc cnbc bnn bnnbloomberg verge acinvestorblog lsparkglobal aapl msft tsla ibm nio ,0.0
2020-11-28,16:33:23, blaxkwalker i like the msft divvy but i hear you think googl also eventually pays one besides mo and xom what are some of your biggest div positions and why top 3,0.5
2020-11-28,16:27:37, blaxkwalker prob because i made it up it s fang fb amzn nflx and googl aapl and msft personally i love the msft runway and dividend also think aapl is about to take back market share of computers in a meaningful way with the a1 chip googl is the best name here ,0.5
2020-11-28,16:18:31, raitziger 7austinl just wait a couple years until some or all of the zenimax games are exclusive the way satya nadella talks about the video game sector leads me to believe more investments amp acquisitions like this will happen and msft would win that battle over sne over the long run ,0.2125
2020-11-28,16:17:22,the next tiktok msft pump salesforce buying slack would be first big software deal in boom year for cloud cnbc ,0.08333333333333333
2020-11-28,16:08:14, msft daily price above the 20 amp 50sma apex getting tighter and tighter gl ,0.0
2020-11-28,16:05:00, xspa sunw novn aal wkhs boxl fsr nkla mara xpev fsly hexo plug spy pfe tsla nio srne ino aapl acb ibio sndl msft fb vxrt blnk opti pltr we alerted gevo at 58 ran to 2 18 275 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-28,16:00:07, gafam goog 1793 19 1 23 amzn 3195 34 0 32 fb 277 81 0 81 aapl 116 59 0 48 msft 215 23 0 64 2020 11 29 01 00,0.0
2020-11-28,15:57:44,haha awesome tsla msft amzn fb googl ,0.6
2020-11-28,15:51:45, tjx breaking a multi month resistance and lots of potential long term here swing play with sl below the yellow support amd spy intc baba tsla low fb sq qqq fsly zm pton aapl ba jnj nio twtr msft qcom spce atvi tmus bac pins cgc twlo snap f work ,-0.0125
2020-11-28,15:50:44, blove65 fuctupmike yes see this in summation you hate all things msft,-0.8
2020-11-28,15:50:00, nkla aapl fb fsly dkng pltr gevo mara rkt boxl acb snap opti penn novn vxrt gme tsla spy aal ibio wkhs fsr srne xpev sunw msft ino pfe we alerted nio at 6 10 ran to 35 473 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-28,15:39:06,never heard of him aapl amzn abbv brk bhc ba crm cmg dis f ge hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ko ibm pep luv dal ual nkla gm pfe ,0.0
2020-11-28,15:35:00, ibio ino fb vxrt pfe wkhs mara lca sunw fsr srne aal aapl nio spy xspa acb opti dkng penn tsla fsly hexo nkla avgr sndl snap msft boxl we alerted novn at 50 ran to 1 30 160 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-28,15:33:01,i m gonna hang a wall st street sign on my property aapl amzn abbv brk bhc ba crm cmg dis f ge hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ko ibm pep luv dal ual nkla gm pfe ,0.0
2020-11-28,15:32:36, wall st solver index fund baba alibaba group holding ltd sponsored adr amzn inc msft microsoft corporation rankings ,0.0
2020-11-28,15:28:38,delivering huge margin call checks was just part of my job aapl amzn abbv brk bhc ba crm cmg dis f ge hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ko ibm pep luv dal ual nkla ,0.4000000000000001
2020-11-28,15:27:04,incredible how similar netflix nflx and microsoft office msft are global distribution to hundreds of millions instantaneously ,0.3
2020-11-28,15:26:44, tidefallcapital bought faang plus msft and sgen all on the same day 2 days later bought nvda i was 25 i told my parents to buy appl when i was in 7th grade chillin with an ipod mini they never did ,0.0
2020-11-28,15:25:09,wow very nice short btc indicator and free signals here pfe sunw gevo mara vxrt aapl ibio wkhs gme rkt penn opti fsly uxin nio mrna xspa fb aal spy msft boxl nkla novn ino dkng tsla spaq spce hd btc eth link xtz ada ,0.32
2020-11-28,15:24:50,i miss my wall street days aapl amzn abbv brk bhc ba crm cmg dis f ge hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ko ibm pep luv dal ual nkla gm pfe ,0.0
2020-11-28,15:22:12,i ran into boesky a time or two aapl amzn abbv brk bhc ba crm cmg dis f ge hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ko ibm pep luv dal ual nkla gm pfe ,0.0
2020-11-28,15:20:00, boxl aapl dkng opti sndl gme rkt gevo spy penn nkla wkhs vxrt fb aal hexo nio fsr acb fsly ibio msft mara ino mrna xpev sunw tsla novn we alerted srne at 7 ran to 19 170 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-28,15:15:51, alvelascosf moudgilj liviamcapital crm or msft both bid at 330 per share for docu,0.0
2020-11-28,15:15:02,3 gaming stocks worth a look msft spy,0.3
2020-11-28,15:12:49,engineering ever collected companies with awesome cashflow like aapl msft will find themselves at loftier valuations of course ultimately someone needs to manage this process and who better than those who can buy companies and lever them up and receive fees cont ,0.5
2020-11-28,15:05:00, boxl aapl dkng opti sndl gme rkt gevo spy penn nkla wkhs vxrt fb aal hexo nio fsr acb fsly ibio msft mara ino mrna xpev sunw tsla novn we alerted srne at 7 ran to 19 170 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-28,15:03:31, blackberry why blackberry is number 1 in zero trust approach bb crowdstrike vmware mobileiron mcafee symantec microsoft jimcramer madmoneyoncnbc aapl msft googl tsla ,0.0
2020-11-28,15:00:07, gafam goog 1793 19 1 23 amzn 3195 34 0 32 fb 277 81 0 81 aapl 116 59 0 48 msft 215 23 0 64 2020 11 29 00 00,0.0
2020-11-28,14:55:18, madthunderdome post market devilbebop we didn t have a crazy stimulus environment either if msft trades at gt 10x sales despite having a ton of hardware transactional revenue what do i do i want lower multiple too as a margin of safety but i choose based on the hands i am served ,-0.3
2020-11-28,14:50:00, fb fsr fsly msft dpw ino opti sunw tsla ibio dkng xspa acb nkla novn aapl nio hexo wkhs gme mara aal boxl vxrt srne xpev pfe spy blnk we alerted sndl at 19 ran to 60 215 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-28,14:48:58, dividendsndrip td91on i m waiting msft at 200 or below ,0.0
2020-11-28,14:35:22,looking for a holiday gift aapl amzn abbv brk bhc ba crm cmg dis f ge hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ,0.0
2020-11-28,14:35:00, pfe aal novn msft sunw fsly fb rkt nio acb spy penn sndl gevo nkla gaxy fsr tsla blnk dkng wkhs srne snap opti aapl hexo gme vxrt xspa we alerted ibio at 1 45 ran to 7 370 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-28,14:27:49, msft we are forming a wedge on the weekly chart fairly bullish action the stock bounces off the lower trend line and holds it struggles with 216 38 the lower highs and higher lows will come to a head shortly a close above 216 38 on the weekly should lead to testing 228 ,0.20999999999999996
2020-11-28,14:20:05, save me today i ll save you tomorrow money aapl spx googl amzn spce nio twtr fb nkla nflx dkng wmt hd dis zm ttd nnox msft tsla amd nvda baba jd tlry acb cgc bkng meli shop ko,0.0
2020-11-28,14:20:00, xspa sunw novn aal wkhs boxl fsr nkla mara xpev fsly hexo plug spy pfe tsla nio srne ino aapl acb ibio sndl msft fb vxrt blnk opti pltr we alerted gevo at 58 ran to 2 18 275 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-28,14:00:03, gafam goog 1793 19 1 23 amzn 3195 34 0 32 fb 277 81 0 81 aapl 116 59 0 48 msft 215 23 0 64 2020 11 28 23 00,0.0
2020-11-28,13:51:53,looking for a holiday gift yellow dot mug with color inside ceramic aapl amzn abbv brk bhc ba crm cmg dis f ge hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ,0.0
2020-11-28,13:49:35,looking for a holiday gift unique piece alabaster plaque in gilded frame aapl amzn abbv brk bhc ba crm cmg dis f ge hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ,0.375
2020-11-28,13:48:35,the pandemic will continue into 2022 aapl amzn abbv brk bhc ba crm cmg dis f ge hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ko ibm pep luv dal ual nkla gm ,0.0
2020-11-28,13:46:54,looking for a holiday gift unique piece alabaster plaque in gilded frame aapl amzn abbv brk bhc ba crm cmg dis f ge hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ,0.375
2020-11-28,13:46:34,cdc masks amp social distancing will remain important after shots aapl amzn abbv brk bhc ba crm cmg dis f ge hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ko ibm pep luv dal ual nkla ,0.21666666666666667
