date,time,tweet_text,Sentiment
2020-11-19,16:23:16, tjx with too many notable raises to list but the average price target is 72 50 and outperform rating stock around 61 so very notabl spy qqq tsla aapl amzn msft baba goog nvda nio fb fsr pton tdoc sq penn dkng twtr ba xpev ddog bynd mrna pfe li solo ,0.2625
2020-11-19,16:16:09,nvidia nvda with too many target increases to list here but average price target around 625 with buy rating stock currently around 530 after announcing earnings spy qqq tsla aapl amzn msft baba goog nvda nio fb sq penn dkng twtr ba xpev ddog bynd mrna ,0.11666666666666665
2020-11-19,16:13:07, nio with 50 price target set by deutsche bank db with buy rating stock currently 47 40 spy qqq tsla aapl amzn msft baba goog nvda nio fb fsr pton tdoc sq penn dkng twtr ba xpev ddog bynd mrna pfe li solo ,0.0
2020-11-18,12:39:54,coverage initated on bigcommerce bigc by piper sandler with 83 price target at overweight stock currently around 67 50 spy qqq tsla aapl amzn msft baba goog nvda nio fb fsr pton tdoc sq penn dkng twtr ba xpev ddog bynd mrna pfe li solo ,0.0
2020-11-18,10:31:40, msft in uptrend price expected to rise as it breaks its lower bollinger band on october 28 2020 view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.1125
2020-11-17,22:11:03, msft closes below its opening price unable to hold early session gains sentiment neutral msft microsoft,-0.2
2020-11-17,19:00:02,loop capital analyst daniel adam initiates coverage on draftkingswith dkng a buy rating and 100 price target stock currently around 46 very bullish spy qqq tsla aapl amzn msft baba goog nvda nio fb fsr pton tdoc sq penn twtr ba xpev ddog bynd mrna f ,0.1
2020-11-17,18:39:02,absolute crazy price action in dkng since i posted this yesterday stock now testing 46 50 support loving this stock spy qqq tsla aapl amzn msft baba goog nvda nio fb fsr pton tdoc sq penn dkng twtr ba xpev ddog bynd mrna pfe li solo ,0.07500000000000001
2020-11-17,17:59:27,smartoptions unusual activity alert delayed msft 160 calls nov 20 exp trade volume 200 contracts 1 140 000 was traded just now current stock price 217 01 follow the money amp trade options with our smartoptions artificial intelligence ,-0.13333333333333333
2020-11-17,11:28:16, msft in uptrend price may ascend as a result of having broken its lower bollinger band on october 28 2020 view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.2625
2020-11-16,15:15:18, uber should issue more shares while their stock price is high aapl amzn abbv brk bhc ba crm cmg dis f ge gm hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we lyft ,0.33
2020-11-16,14:30:04,csco intc and msft didn t go anywhere after 2000 either how did the stock price do over the next decade all make a ton of money now too ,0.0
2020-11-16,13:12:50, msft in uptrend price expected to rise as it breaks its lower bollinger band on october 28 2020 view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.1125
2020-11-15,10:32:52, msft in uptrend price may ascend as a result of having broken its lower bollinger band on october 28 2020 view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.2625
2020-11-15,02:15:35,xbox series x in stock top search best prices price compare and reviews xbox microsoft console gaming games vr 4k amd amd msft u aapl gme ,0.75
2020-11-14,12:22:21, msft in uptrend price may ascend as a result of having broken its lower bollinger band on october 28 2020 view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.2625
2020-11-14,10:57:38,boeing ba is the world s largest aircraft manufacturer and is trading 50 away from february s price levels for a long term investment ba seems like a no brainer buy spx spy ndx qqq aapl amzn nflx googl goog tsla msft v ma dfs dis ,-0.05
2020-11-13,02:42:37, malwareminigun is that msft stock price ,0.0
2020-11-12,17:58:01, gtec next chinese gtec ev stock buy now before too late gtec strong buy rating average price 21 aal aapl msft qqq ual li tsla nio ge ccl spy bac wfc pltr xpev oxy acst ship je pltr plug mrna dis ba pfe nio tsla,-0.0033333333333333383
2020-11-12,17:51:04, gtec next chinese gtec ev stock buy now before too late gtec strong buy rating average price 21 aal aapl msft qqq ual li tsla nio ge ccl spy bac wfc pltr xpev oxy acst ship je pltr plug mrna dis ba pfe nio tsla,-0.0033333333333333383
2020-11-12,15:43:34, gtec gtec gtec gtec gtec electric train lithium batteries already halted two times because price is too low right now its 15 dollar stock avgr wkhs mara fb pfe aapl srne fsly opti fsr msft dkng vxrt snap ibio sndl nio aal acb tsla ino nkla,0.14285714285714285
2020-11-12,10:58:22, msft in uptrend price expected to rise as it breaks its lower bollinger band on october 28 2020 view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.1125
date,time,tweet_text,Sentiment
2020-11-20,16:45:23,i m actually enjoying price action and the consolidation in tech these last few weeks since all the big names reported earnings looking to see amzn aapl fb googl msft and twtr all run in coming weeks looking for new short positions in snap and tsla patience ,0.07662337662337662
2020-11-20,14:34:37, microsoft corporation msft stock price prediction msft support and nex ,0.0
2020-11-19,22:10:57, msft closes above its opening price after recovering from early selling pressure sentiment neutral msft microsoft,0.05
2020-11-19,18:52:32, jmia here we go as promised just 0 10 shy of the price target this is a beast of a stock trimmed a bit more spy qqq fab amzn aapl goog nflx msft tsla nvda amd baba roku nio jpm pypl sq wmt hd ba v ,0.0
2020-11-19,16:42:33, msft stock price prediction current price 211 24 2020 11 19 212 42 2020 11 20 216 18 2020 11 22 212 37 2020 11 23 216 11 2020 11 24 218 71 target 218 algotrade machinelearning deeplearning investorlabs python ai ml,0.0
2020-11-19,16:23:16, tjx with too many notable raises to list but the average price target is 72 50 and outperform rating stock around 61 so very notabl spy qqq tsla aapl amzn msft baba goog nvda nio fb fsr pton tdoc sq penn dkng twtr ba xpev ddog bynd mrna pfe li solo ,0.2625
2020-11-19,16:16:09,nvidia nvda with too many target increases to list here but average price target around 625 with buy rating stock currently around 530 after announcing earnings spy qqq tsla aapl amzn msft baba goog nvda nio fb sq penn dkng twtr ba xpev ddog bynd mrna ,0.11666666666666665
2020-11-19,16:13:07, nio with 50 price target set by deutsche bank db with buy rating stock currently 47 40 spy qqq tsla aapl amzn msft baba goog nvda nio fb fsr pton tdoc sq penn dkng twtr ba xpev ddog bynd mrna pfe li solo ,0.0
2020-11-18,12:39:54,coverage initated on bigcommerce bigc by piper sandler with 83 price target at overweight stock currently around 67 50 spy qqq tsla aapl amzn msft baba goog nvda nio fb fsr pton tdoc sq penn dkng twtr ba xpev ddog bynd mrna pfe li solo ,0.0
2020-11-18,10:31:40, msft in uptrend price expected to rise as it breaks its lower bollinger band on october 28 2020 view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.1125
2020-11-17,22:11:03, msft closes below its opening price unable to hold early session gains sentiment neutral msft microsoft,-0.2
2020-11-17,19:00:02,loop capital analyst daniel adam initiates coverage on draftkingswith dkng a buy rating and 100 price target stock currently around 46 very bullish spy qqq tsla aapl amzn msft baba goog nvda nio fb fsr pton tdoc sq penn twtr ba xpev ddog bynd mrna f ,0.1
2020-11-17,18:39:02,absolute crazy price action in dkng since i posted this yesterday stock now testing 46 50 support loving this stock spy qqq tsla aapl amzn msft baba goog nvda nio fb fsr pton tdoc sq penn dkng twtr ba xpev ddog bynd mrna pfe li solo ,0.07500000000000001
2020-11-17,17:59:27,smartoptions unusual activity alert delayed msft 160 calls nov 20 exp trade volume 200 contracts 1 140 000 was traded just now current stock price 217 01 follow the money amp trade options with our smartoptions artificial intelligence ,-0.13333333333333333
2020-11-17,11:28:16, msft in uptrend price may ascend as a result of having broken its lower bollinger band on october 28 2020 view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.2625
2020-11-16,15:15:18, uber should issue more shares while their stock price is high aapl amzn abbv brk bhc ba crm cmg dis f ge gm hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we lyft ,0.33
2020-11-16,14:30:04,csco intc and msft didn t go anywhere after 2000 either how did the stock price do over the next decade all make a ton of money now too ,0.0
2020-11-16,13:12:50, msft in uptrend price expected to rise as it breaks its lower bollinger band on october 28 2020 view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.1125
2020-11-15,10:32:52, msft in uptrend price may ascend as a result of having broken its lower bollinger band on october 28 2020 view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.2625
2020-11-15,02:15:35,xbox series x in stock top search best prices price compare and reviews xbox microsoft console gaming games vr 4k amd amd msft u aapl gme ,0.75
2020-11-14,12:22:21, msft in uptrend price may ascend as a result of having broken its lower bollinger band on october 28 2020 view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.2625
2020-11-14,10:57:38,boeing ba is the world s largest aircraft manufacturer and is trading 50 away from february s price levels for a long term investment ba seems like a no brainer buy spx spy ndx qqq aapl amzn nflx googl goog tsla msft v ma dfs dis ,-0.05
2020-11-13,02:42:37, malwareminigun is that msft stock price ,0.0
2020-11-12,17:58:01, gtec next chinese gtec ev stock buy now before too late gtec strong buy rating average price 21 aal aapl msft qqq ual li tsla nio ge ccl spy bac wfc pltr xpev oxy acst ship je pltr plug mrna dis ba pfe nio tsla,-0.0033333333333333383
2020-11-12,17:51:04, gtec next chinese gtec ev stock buy now before too late gtec strong buy rating average price 21 aal aapl msft qqq ual li tsla nio ge ccl spy bac wfc pltr xpev oxy acst ship je pltr plug mrna dis ba pfe nio tsla,-0.0033333333333333383
2020-11-12,15:43:34, gtec gtec gtec gtec gtec electric train lithium batteries already halted two times because price is too low right now its 15 dollar stock avgr wkhs mara fb pfe aapl srne fsly opti fsr msft dkng vxrt snap ibio sndl nio aal acb tsla ino nkla,0.14285714285714285
2020-11-12,10:58:22, msft in uptrend price expected to rise as it breaks its lower bollinger band on october 28 2020 view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.1125
date,time,tweet_text,Sentiment
2020-11-20,16:45:23,i m actually enjoying price action and the consolidation in tech these last few weeks since all the big names reported earnings looking to see amzn aapl fb googl msft and twtr all run in coming weeks looking for new short positions in snap and tsla patience ,0.07662337662337662
2020-11-20,14:34:37, microsoft corporation msft stock price prediction msft support and nex ,0.0
2020-11-19,22:10:57, msft closes above its opening price after recovering from early selling pressure sentiment neutral msft microsoft,0.05
2020-11-19,18:52:32, jmia here we go as promised just 0 10 shy of the price target this is a beast of a stock trimmed a bit more spy qqq fab amzn aapl goog nflx msft tsla nvda amd baba roku nio jpm pypl sq wmt hd ba v ,0.0
2020-11-19,16:42:33, msft stock price prediction current price 211 24 2020 11 19 212 42 2020 11 20 216 18 2020 11 22 212 37 2020 11 23 216 11 2020 11 24 218 71 target 218 algotrade machinelearning deeplearning investorlabs python ai ml,0.0
2020-11-19,16:23:16, tjx with too many notable raises to list but the average price target is 72 50 and outperform rating stock around 61 so very notabl spy qqq tsla aapl amzn msft baba goog nvda nio fb fsr pton tdoc sq penn dkng twtr ba xpev ddog bynd mrna pfe li solo ,0.2625
2020-11-19,16:16:09,nvidia nvda with too many target increases to list here but average price target around 625 with buy rating stock currently around 530 after announcing earnings spy qqq tsla aapl amzn msft baba goog nvda nio fb sq penn dkng twtr ba xpev ddog bynd mrna ,0.11666666666666665
2020-11-19,16:13:07, nio with 50 price target set by deutsche bank db with buy rating stock currently 47 40 spy qqq tsla aapl amzn msft baba goog nvda nio fb fsr pton tdoc sq penn dkng twtr ba xpev ddog bynd mrna pfe li solo ,0.0
2020-11-18,12:39:54,coverage initated on bigcommerce bigc by piper sandler with 83 price target at overweight stock currently around 67 50 spy qqq tsla aapl amzn msft baba goog nvda nio fb fsr pton tdoc sq penn dkng twtr ba xpev ddog bynd mrna pfe li solo ,0.0
2020-11-18,10:31:40, msft in uptrend price expected to rise as it breaks its lower bollinger band on october 28 2020 view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.1125
2020-11-17,22:11:03, msft closes below its opening price unable to hold early session gains sentiment neutral msft microsoft,-0.2
2020-11-17,19:00:02,loop capital analyst daniel adam initiates coverage on draftkingswith dkng a buy rating and 100 price target stock currently around 46 very bullish spy qqq tsla aapl amzn msft baba goog nvda nio fb fsr pton tdoc sq penn twtr ba xpev ddog bynd mrna f ,0.1
2020-11-17,18:39:02,absolute crazy price action in dkng since i posted this yesterday stock now testing 46 50 support loving this stock spy qqq tsla aapl amzn msft baba goog nvda nio fb fsr pton tdoc sq penn dkng twtr ba xpev ddog bynd mrna pfe li solo ,0.07500000000000001
2020-11-17,17:59:27,smartoptions unusual activity alert delayed msft 160 calls nov 20 exp trade volume 200 contracts 1 140 000 was traded just now current stock price 217 01 follow the money amp trade options with our smartoptions artificial intelligence ,-0.13333333333333333
2020-11-17,11:28:16, msft in uptrend price may ascend as a result of having broken its lower bollinger band on october 28 2020 view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.2625
2020-11-16,15:15:18, uber should issue more shares while their stock price is high aapl amzn abbv brk bhc ba crm cmg dis f ge gm hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we lyft ,0.33
2020-11-16,14:30:04,csco intc and msft didn t go anywhere after 2000 either how did the stock price do over the next decade all make a ton of money now too ,0.0
2020-11-16,13:12:50, msft in uptrend price expected to rise as it breaks its lower bollinger band on october 28 2020 view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.1125
2020-11-15,10:32:52, msft in uptrend price may ascend as a result of having broken its lower bollinger band on october 28 2020 view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.2625
2020-11-15,02:15:35,xbox series x in stock top search best prices price compare and reviews xbox microsoft console gaming games vr 4k amd amd msft u aapl gme ,0.75
2020-11-14,12:22:21, msft in uptrend price may ascend as a result of having broken its lower bollinger band on october 28 2020 view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.2625
2020-11-14,10:57:38,boeing ba is the world s largest aircraft manufacturer and is trading 50 away from february s price levels for a long term investment ba seems like a no brainer buy spx spy ndx qqq aapl amzn nflx googl goog tsla msft v ma dfs dis ,-0.05
2020-11-13,02:42:37, malwareminigun is that msft stock price ,0.0
2020-11-12,17:58:01, gtec next chinese gtec ev stock buy now before too late gtec strong buy rating average price 21 aal aapl msft qqq ual li tsla nio ge ccl spy bac wfc pltr xpev oxy acst ship je pltr plug mrna dis ba pfe nio tsla,-0.0033333333333333383
2020-11-12,17:51:04, gtec next chinese gtec ev stock buy now before too late gtec strong buy rating average price 21 aal aapl msft qqq ual li tsla nio ge ccl spy bac wfc pltr xpev oxy acst ship je pltr plug mrna dis ba pfe nio tsla,-0.0033333333333333383
2020-11-12,15:43:34, gtec gtec gtec gtec gtec electric train lithium batteries already halted two times because price is too low right now its 15 dollar stock avgr wkhs mara fb pfe aapl srne fsly opti fsr msft dkng vxrt snap ibio sndl nio aal acb tsla ino nkla,0.14285714285714285
2020-11-12,10:58:22, msft in uptrend price expected to rise as it breaks its lower bollinger band on october 28 2020 view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.1125
date,time,tweet_text,Sentiment
2020-11-20,16:45:23,i m actually enjoying price action and the consolidation in tech these last few weeks since all the big names reported earnings looking to see amzn aapl fb googl msft and twtr all run in coming weeks looking for new short positions in snap and tsla patience ,0.07662337662337662
2020-11-20,14:34:37, microsoft corporation msft stock price prediction msft support and nex ,0.0
2020-11-19,22:10:57, msft closes above its opening price after recovering from early selling pressure sentiment neutral msft microsoft,0.05
2020-11-19,18:52:32, jmia here we go as promised just 0 10 shy of the price target this is a beast of a stock trimmed a bit more spy qqq fab amzn aapl goog nflx msft tsla nvda amd baba roku nio jpm pypl sq wmt hd ba v ,0.0
2020-11-19,16:42:33, msft stock price prediction current price 211 24 2020 11 19 212 42 2020 11 20 216 18 2020 11 22 212 37 2020 11 23 216 11 2020 11 24 218 71 target 218 algotrade machinelearning deeplearning investorlabs python ai ml,0.0
2020-11-19,16:23:16, tjx with too many notable raises to list but the average price target is 72 50 and outperform rating stock around 61 so very notabl spy qqq tsla aapl amzn msft baba goog nvda nio fb fsr pton tdoc sq penn dkng twtr ba xpev ddog bynd mrna pfe li solo ,0.2625
2020-11-19,16:16:09,nvidia nvda with too many target increases to list here but average price target around 625 with buy rating stock currently around 530 after announcing earnings spy qqq tsla aapl amzn msft baba goog nvda nio fb sq penn dkng twtr ba xpev ddog bynd mrna ,0.11666666666666665
2020-11-19,16:13:07, nio with 50 price target set by deutsche bank db with buy rating stock currently 47 40 spy qqq tsla aapl amzn msft baba goog nvda nio fb fsr pton tdoc sq penn dkng twtr ba xpev ddog bynd mrna pfe li solo ,0.0
2020-11-18,12:39:54,coverage initated on bigcommerce bigc by piper sandler with 83 price target at overweight stock currently around 67 50 spy qqq tsla aapl amzn msft baba goog nvda nio fb fsr pton tdoc sq penn dkng twtr ba xpev ddog bynd mrna pfe li solo ,0.0
2020-11-18,10:31:40, msft in uptrend price expected to rise as it breaks its lower bollinger band on october 28 2020 view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.1125
2020-11-17,22:11:03, msft closes below its opening price unable to hold early session gains sentiment neutral msft microsoft,-0.2
2020-11-17,19:00:02,loop capital analyst daniel adam initiates coverage on draftkingswith dkng a buy rating and 100 price target stock currently around 46 very bullish spy qqq tsla aapl amzn msft baba goog nvda nio fb fsr pton tdoc sq penn twtr ba xpev ddog bynd mrna f ,0.1
2020-11-17,18:39:02,absolute crazy price action in dkng since i posted this yesterday stock now testing 46 50 support loving this stock spy qqq tsla aapl amzn msft baba goog nvda nio fb fsr pton tdoc sq penn dkng twtr ba xpev ddog bynd mrna pfe li solo ,0.07500000000000001
2020-11-17,17:59:27,smartoptions unusual activity alert delayed msft 160 calls nov 20 exp trade volume 200 contracts 1 140 000 was traded just now current stock price 217 01 follow the money amp trade options with our smartoptions artificial intelligence ,-0.13333333333333333
2020-11-17,11:28:16, msft in uptrend price may ascend as a result of having broken its lower bollinger band on october 28 2020 view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.2625
2020-11-16,15:15:18, uber should issue more shares while their stock price is high aapl amzn abbv brk bhc ba crm cmg dis f ge gm hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we lyft ,0.33
2020-11-16,14:30:04,csco intc and msft didn t go anywhere after 2000 either how did the stock price do over the next decade all make a ton of money now too ,0.0
2020-11-16,13:12:50, msft in uptrend price expected to rise as it breaks its lower bollinger band on october 28 2020 view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.1125
2020-11-15,10:32:52, msft in uptrend price may ascend as a result of having broken its lower bollinger band on october 28 2020 view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.2625
2020-11-15,02:15:35,xbox series x in stock top search best prices price compare and reviews xbox microsoft console gaming games vr 4k amd amd msft u aapl gme ,0.75
2020-11-14,12:22:21, msft in uptrend price may ascend as a result of having broken its lower bollinger band on october 28 2020 view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.2625
2020-11-14,10:57:38,boeing ba is the world s largest aircraft manufacturer and is trading 50 away from february s price levels for a long term investment ba seems like a no brainer buy spx spy ndx qqq aapl amzn nflx googl goog tsla msft v ma dfs dis ,-0.05
2020-11-13,02:42:37, malwareminigun is that msft stock price ,0.0
2020-11-12,17:58:01, gtec next chinese gtec ev stock buy now before too late gtec strong buy rating average price 21 aal aapl msft qqq ual li tsla nio ge ccl spy bac wfc pltr xpev oxy acst ship je pltr plug mrna dis ba pfe nio tsla,-0.0033333333333333383
2020-11-12,17:51:04, gtec next chinese gtec ev stock buy now before too late gtec strong buy rating average price 21 aal aapl msft qqq ual li tsla nio ge ccl spy bac wfc pltr xpev oxy acst ship je pltr plug mrna dis ba pfe nio tsla,-0.0033333333333333383
2020-11-12,15:43:34, gtec gtec gtec gtec gtec electric train lithium batteries already halted two times because price is too low right now its 15 dollar stock avgr wkhs mara fb pfe aapl srne fsly opti fsr msft dkng vxrt snap ibio sndl nio aal acb tsla ino nkla,0.14285714285714285
